image,bolt_boxes,nut_boxes,source_bearing_boxes,source_gear_boxes,review_status
mechanical_parts_252_jpg.rf.2860da11dfb0f41fb0012f7f49dbe4f4.jpg,2,3,0,0,source_annotation
mechanical_parts_288_jpg.rf.2789171d3932854442bdfc457b106853.jpg,4,2,0,0,source_annotation
mechanical_parts_2a3e2ym_jpg.rf.a848fcf7a4b6d7531fc2093e79a070c4.jpg,0,0,1,0,source_annotation
mechanical_parts_2a8eyp5_jpg.rf.89d37f872438d98f5e1525b027e2fc3a.jpg,0,0,0,2,source_annotation
mechanical_parts_2acdw4t_jpg.rf.68c7c6cd4a756b214ceda0055481341b.jpg,0,0,1,0,source_annotation
mechanical_parts_2berxdg_jpg.rf.10276cb77f102e694da4c48174fed5e6.jpg,0,0,2,0,source_annotation
mechanical_parts_2bg1yag_jpg.rf.6a82ec0dce76ba25803533ae1b3e3516.jpg,0,0,1,0,source_annotation
mechanical_parts_2bhemm9_jpg.rf.d3eb8f846d67e6c491692765496b7c09.jpg,0,0,0,4,source_annotation
mechanical_parts_2bmmcwd_jpg.rf.788b3aea44ff9165951a3d325a8b82e3.jpg,9,6,0,0,source_annotation
mechanical_parts_2c737np_jpg.rf.7fa0275a2e5a5330802afb7beaa4cc90.jpg,0,0,0,2,source_annotation
mechanical_parts_2d7dnxd_jpg.rf.0172bff3c0d47f70375a436f2b4fc51c.jpg,0,0,4,0,source_annotation
mechanical_parts_2edwn27_jpg.rf.a78000d3b8ed076785c8b5ee96d5c496.jpg,0,0,1,0,source_annotation
mechanical_parts_2f3x941_jpg.rf.696e913c276fb37518b4bd004b59c9c6.jpg,0,0,0,2,source_annotation
mechanical_parts_2f443tj_jpg.rf.0453633956bd83914f24ffcba5afbdcf.jpg,0,0,0,2,source_annotation
mechanical_parts_2h5cx35_jpg.rf.303fcf47cff33394b64bc0ec47a55e9c.jpg,0,0,0,8,source_annotation
mechanical_parts_2hc8gjt_jpg.rf.dead36e57976a92fccf7342fba755017.jpg,0,0,0,2,source_annotation
mechanical_parts_2jbf02e_jpg.rf.50308b22df9f2da34233b6eaf6ee0293.jpg,0,0,0,1,source_annotation
mechanical_parts_311_jpg.rf.9c3f255d3669055d33cddb82ce713f03.jpg,4,3,0,0,source_annotation
mechanical_parts_333_jpg.rf.a3c9d5798fd0fc67ea1d83e442377aa6.jpg,2,4,0,0,source_annotation
mechanical_parts_341_jpg.rf.eaee1657266532c87029670b7c753c4d.jpg,2,4,0,0,source_annotation
mechanical_parts_363_jpg.rf.897bad4b3197dd58c0bd8f77bd6fc0d0.jpg,2,5,0,0,source_annotation
mechanical_parts_375_jpg.rf.15445c2292668d06d44a47dd1c6ee554.jpg,3,3,0,0,source_annotation
mechanical_parts_376_jpg.rf.694566ed0d00024dae2d9c15a76eceb8.jpg,3,1,0,0,source_annotation
mechanical_parts_383_jpg.rf.730cc438600421b25c0f477612fda142.jpg,2,3,0,0,source_annotation
mechanical_parts_398_jpg.rf.9f0ffdcb153006c1b083d4816dead222.jpg,3,2,0,0,source_annotation
mechanical_parts_418_jpg.rf.51cec344f67458d7c847cf0d6eae532a.jpg,4,0,0,0,source_annotation
mechanical_parts_421_jpg.rf.9e9ba7fd1bb24cfb7127e13df71fcf68.jpg,11,0,0,0,source_annotation
mechanical_parts_433_jpg.rf.84cdd01e0e5428dd3a97a635e4f5c9dc.jpg,11,0,0,0,source_annotation
mechanical_parts_442_jpg.rf.794c5f45be3de843acdb452c806c1075.jpg,8,0,0,0,source_annotation
mechanical_parts_443_jpg.rf.61e9d36ed33e89470a1ddd6604b2a3f0.jpg,8,0,0,0,source_annotation
mechanical_parts_444_jpg.rf.e4073e67074e76a0e89794b01ebb8add.jpg,7,0,0,0,source_annotation
mechanical_parts_445_jpg.rf.7e5a23a77516f84976436d6b9f89b916.jpg,6,0,0,0,source_annotation
mechanical_parts_460_jpg.rf.6c0e6b3563e230b34057d3f2fe51995c.jpg,11,0,0,0,source_annotation
mechanical_parts_475_jpg.rf.7295b3c59af8a7a4d8f86ddbd0029fd4.jpg,0,2,0,0,source_annotation
mechanical_parts_486_jpg.rf.2bddaeaaefd03b4b043f54b8c77d63a9.jpg,0,1,0,0,source_annotation
mechanical_parts_491_jpg.rf.cb93506ee3a461f71b3adc50cf4aa30d.jpg,0,1,0,0,source_annotation
mechanical_parts_498_jpg.rf.5fa870e9d6024247c8fb71acbc73dcd0.jpg,1,0,0,0,source_annotation
mechanical_parts_ap0ywx_jpg.rf.519c941961f728f53bc600d4be8fbc72.jpg,3,1,0,13,source_annotation
mechanical_parts_B202_jpg.rf.b20b3a6e707031e7d4fcba8bfe1b79aa.jpg,0,0,0,2,source_annotation
